index_col,impacted.payment.reference,payment.amount,payment.ccd_case_number,payment.pba_number,payment.description,payment.case_reference,payment.service,payment.currency,payment.customer_reference,payment.organisation_name,payment.site_id,fee.code,fee.calculated_amount,fee.version
,RC-1608-4048-6427-8385,70,1607065536649263,""PBA0073699"",Money Claim issue fee,""9eb95270-7fee-48cf-afa2-e6c58ee289ba"",CMC,GBP,DEA2682/1/SWG327,""Slater & Gordon675"",Y689,FEE0208,70,6
,RC-1608-4048-6427-4145,6,1607065536649792,""PBA0073881"",Money Claim issue fee,""9eb95270-7fee-48cf-afa2-e6c58ee405ba"",CMC,GBP,DEA2682/1/SWG428,""Slater & Gordon270"",Y689,FEE0205,6,3
,RC-1608-4048-6430-5683,49,1607065536649401,""PBA0073192"",Money Claim issue fee,""9eb95270-7fee-48cf-afa2-e6c58ee366ba"",CMC,GBP,DEA2682/1/SWG869,""Slater & Gordon870"",Y689,FEE0206,49,3
,RC-1608-4048-6421-7813,12,1607065536649767,""PBA0073697"",Money Claim issue fee,""9eb95270-7fee-48cf-afa2-e6c58ee3ba"",CMC,GBP,DEA2682/1/SWG377,""Slater & Gordon794"",Y689,FEE0202,12,3
,RC-1608-4048-6431-5161,39,1607065536649900,""PBA0073839"",Money Claim issue fee,""9eb95270-7fee-48cf-afa2-e6c58ee664ba"",CMC,GBP,DEA2682/1/SWG951,""Slater & Gordon147"",Y689,FEE0203,39,2
,RC-1608-4048-6421-4992,13,1607065536649215,""PBA0073201"",Money Claim issue fee,""9eb95270-7fee-48cf-afa2-e6c58ee711ba"",CMC,GBP,DEA2682/1/SWG266,""Slater & Gordon790"",Y689,FEE0207,13,6
,RC-1608-4048-6432-1508,42,1607065536649664,""PBA0073340"",Money Claim issue fee,""9eb95270-7fee-48cf-afa2-e6c58ee607ba"",CMC,GBP,DEA2682/1/SWG221,""Slater & Gordon719"",Y689,FEE0201,42,7
,RC-1608-4048-6435-7643,80,160706553664983,""PBA0073325"",Money Claim issue fee,""9eb95270-7fee-48cf-afa2-e6c58ee400ba"",CMC,GBP,DEA2682/1/SWG58,""Slater & Gordon611"",Y689,FEE0202,80,6
,RC-1608-4048-6423-9429,61,1607065536649927,""PBA0073408"",Money Claim issue fee,""9eb95270-7fee-48cf-afa2-e6c58ee815ba"",CMC,GBP,DEA2682/1/SWG670,""Slater & Gordon925"",Y689,FEE0200,61,7
,RC-1608-4048-6437-6585,25,1607065536649481,""PBA0073326"",Money Claim issue fee,""9eb95270-7fee-48cf-afa2-e6c58ee9ba"",CMC,GBP,DEA2682/1/SWG13,""Slater & Gordon614"",Y689,FEE0203,25,3
